window_id,mean_close,std_close
964,2.2396166,0.005075989
965,298.55832,1.4064372
966,0.6111467,0.0011155946
967,0.53724,0.00073442963
968,0.0506965,8.725222e-05
969,0.39121166,0.0028990987
970,11396.72,11.17153
971,0.0130257495,6.171906e-05
972,5.778933,0.015317937
973,0.16452883,0.0036024845
974,0.35903168,0.0014472029
975,0.6541683,0.010248741
976,8.792001,0.03578656
977,0.12741584,0.00042679874
978,0.0015660668,1.8943625e-06
979,0.23391134,0.0002962557
980,21.551666,0.062873855
981,0.002571095,4.2353354e-06
982,3.3881333,0.0364159
983,0.3429233,0.0009498208
984,6.6206164,0.040758926
985,107.573,0.6998524
986,3.9164016,0.019533077
987,0.10204033,0.00023701471
988,0.43247333,0.0013481746
989,23.668833,0.04046706
990,0.47798333,0.0012142058
991,18483.521,24.578106
992,1.05356,0.0036746543
993,0.37048668,0.00095393363
994,42.025,0.111423105
995,0.41085002,0.00044436695
996,0.42353365,0.0018599195
997,0.086256996,0.00020153954
998,0.61752164,0.0019473687
999,0.17050716,0.0012568067
1000,0.43832165,0.001354477
1001,1.00709,0.0023539804
1002,0.41990334,0.0019345178
1003,1.4046333,0.00465037
1004,0.22933,0.001422018
1005,13.905,0.01970098
1006,0.09700867,0.0007800293
1007,0.0033135833,1.4035414e-05
1008,0.80901164,0.0013576014
1009,0.030663166,3.143421e-05
1010,4.542283,0.043621693
1011,4.049975,0.023643373
1012,2.0654984,0.009486543
1013,0.084862,0.00025051663
1014,0.061554834,3.9936192e-05
1015,0.16453466,0.0023132004
1016,33.1925,0.059876222
1017,0.084216,0.0010450663
1018,0.909545,0.004452021
1019,4.2506833,0.008565774
1020,5.6503997,0.019873476
1021,0.58185166,0.003778862
1022,3.7322001,0.013490491
1023,2.1606834,0.0043898723
1024,1.0585583,0.007380627
1025,1.3742833,0.0016373976
1026,0.37372336,0.000886504
1027,8.853167,0.06492473
1028,1.1177133,0.0020167453
1029,61118.957,43.4933
1030,0.07074583,0.00018902318
1031,0.0015630333,2.9514138e-06
1032,2.1959,0.0037357265
1033,0.310235,0.0019052855
1034,684.9066,1.920791
1035,4.7720838,0.018922955
1036,0.022702498,0.0001898583
1037,0.33172333,0.0002689368
1038,2.3571167,0.008186565
1039,4.633233,0.048087656
1040,1.8128217,0.012268369
1041,0.15835667,0.00028663047
1042,30.486883,0.06554203
1043,0.11945333,0.00038508966
1044,0.0309655,4.655687e-05
1045,0.019806,5.7436788e-05
1046,4.8804784,0.01831866
1047,0.25180835,0.0002714001
1048,0.0017856167,4.66539e-06
1049,1.0821834,0.0020951312
1050,27594.594,23.461159
1051,0.6183683,0.00059503637
1052,1.0277684,0.007637133
1053,1.12716,0.03410544
1054,0.10891033,0.00019359177
1055,0.052918002,0.00012740983
1056,14.0085,0.043010637
1057,8.9661665,0.027499828
1058,17.355833,0.054564327
1059,0.43151167,0.0008762579
1060,1.46235,0.0041977647
1061,2.3574667,0.03345197
1062,50.96815,0.17832488
1063,0.073549666,0.0002393636
1064,33.209366,0.13662781
1065,1.8350666,0.010116042
1066,0.083805494,0.00024097529
1067,0.0021996999,1.8151204e-05
1068,29.043333,0.046453647
1069,0.08005516,0.00013584062
1070,0.48787,0.0022022547
1071,0.5779,0.0011453602
1072,0.6108567,0.0006788229
1073,0.12844834,0.00018548557
1074,6.4866333,0.01975439
1075,1.2010167,0.0016207412
1076,0.0026420085,4.8243246e-06
1077,0.4414667,0.0005956451
1078,0.014387833,2.3440625e-05
1079,0.12273833,0.00012900184
1080,1.208035,0.0026192162
1081,0.031031499,0.00047756743
1082,0.47252667,0.0017252745
1083,400.185,0.48110804
1084,1.4347999,0.00388304
1085,48256.92,62.60825
1086,1.6647167,0.0016783008
1087,2.1982417,0.007291211
1088,0.9146,0.003731455
1089,0.38582334,0.0005585593
1090,0.103146665,0.00027268706
1091,0.0021408668,1.327474e-05
1092,0.833715,0.003569352
1093,0.022255166,5.4539345e-05
1094,0.486805,0.0016101807
1095,0.5588767,0.0016517476
1096,0.6614167,0.0039438503
1097,2.9919002,0.007751874
1098,0.0460575,4.3826683e-05
1099,0.070590995,0.00021955027
1100,0.44779834,0.0024282583
1101,1.1379666,0.0024353971
1102,0.013455833,1.6049926e-05
1103,0.47858334,0.006168188
1104,0.62065166,0.0013638807
1105,0.7280266,0.0022640026
1106,0.50761163,0.001150551
1107,19.921667,0.0819915
1108,1.15299,0.0042626387
1109,0.09086333,9.38187e-05
1110,2.3425949,0.0116264885
1111,3.2676835,0.0053377287
1112,1.1943799,0.0057454444
1113,0.004535945,1.3975298e-05
1114,0.11338833,0.00023870505
1115,0.63766664,0.0013736822
1116,1.3125199,0.0020986483
1117,0.45591334,0.0028635918
1118,0.6015317,0.005861896
1119,0.020769667,4.2305142e-05
1120,0.078298494,0.00031952743
1121,0.0016151833,5.2706137e-06
1122,284.25165,0.37074983
1123,0.026475167,0.00017593817
1124,0.06752566,0.00023807432
1125,16006.549,25.781015
1126,0.38024834,0.00084542367
1127,1.7307167,0.012298663
1128,0.10327499,0.00016531897
1129,50.594997,0.31484455
1130,2.3820999,0.012349045
1131,0.07584266,0.0007286339
1132,0.265405,0.00081727654
1133,0.094853334,0.00012277288
1134,60975.36,129.22926
1135,0.19573,0.00020360958
1136,0.52025,0.00067962223
1137,106.048996,0.5697387
1138,3.5827,0.0057351184
1139,1.111145,0.0041895914
1140,30.8015,0.11278928
1141,0.430035,0.0044770543
1142,0.1326815,0.0006620679
1143,884.1434,3.8319986
1144,0.856535,0.0019337146
1145,4.26005,0.015230885
1146,1.3711834,0.0014785642
1147,81.78883,0.39392447
1148,0.44092667,0.0054220785
1149,0.67394,0.0011883902
1150,0.26321998,0.00048285723
1151,0.40597832,0.0022931783
1152,0.0016494166,2.0277191e-06
1153,0.046243,6.2796345e-05
1154,0.10034483,0.00014567742
1155,0.95489,0.0053025004
1156,0.0026272184,1.873384e-06
1157,0.67191666,0.0012526696
1158,0.08597016,0.00029717587
1159,0.11133467,0.0002498702
1160,34.048218,0.21622084
1161,0.86889666,0.0010797014
1162,0.13023834,0.000876838
1163,13195.713,28.514305
1164,0.426635,0.0006438079
1165,0.058346335,0.000805096
1166,36.548664,0.18826102
1167,0.10682867,7.379477e-05
1168,7.6187835,0.03708539
1169,0.091555,9.283822e-05
1170,0.0025830183,6.0460857e-06
1171,368.02167,0.385802
1172,64757.492,77.08519
1173,0.240155,0.00072892476
1174,0.40216568,0.0008450796
1175,3.3013666,0.005550905
1176,0.22992833,0.0013451845
1177,0.10739999,0.00019040515
1178,81401.84,110.506966
1179,0.0031217516,5.1131346e-06
1180,0.5412434,0.0012427914
1181,0.931695,0.0021723537
1182,0.03143817,7.5587806e-05
1183,0.41255,0.0010802499
1184,34.441166,0.2608339
1185,0.124406666,8.2062536e-05
1186,16.182167,0.04017283
1187,0.312815,0.00027911915
1188,0.34543833,0.0013505898
1189,0.05861933,0.00014476004
1190,0.95055836,0.012024553
1191,1.04932,0.004457972
1192,0.010044317,0.00010030742
1193,0.792545,0.004634267
1194,0.023515668,5.5643162e-05
1195,0.50981337,0.0006853108
1196,2.13085,0.0035070148
1197,442.28333,0.9299457
1198,0.25508934,0.00038795854
1199,0.84282666,0.0035452917
1200,0.39077502,0.0004949345
1201,0.21668,0.00048530923
1202,0.41426334,0.0014527526
1203,0.35580832,0.0037009967
1204,4.0545,0.0778642
1205,1.0344833,0.00059633574
1206,1587.265,4.456113
1207,0.08592,0.00014828968
1208,99.97733,1.1277604
1209,0.0987485,0.00017236978
1210,5.5951505,0.010105885
1211,3.5041335,0.014038052
1212,0.09007,9.260666e-05
1213,0.084522165,0.00017949178
1214,0.31760666,0.0005203848
1215,0.379405,0.00025539668
1216,55492.76,50.616505
1217,43389.246,29.765717
1218,0.041035667,4.3544864e-05
1219,7.9605002,0.03250478
1220,2.2749667,0.008877632
1221,0.14016083,0.0011620852
1222,0.15456334,0.0004634612
1223,0.6484333,0.004841086
1224,0.0026312533,2.5384143e-06
1225,0.13894168,0.0004196609
1226,0.059654664,0.0001287815
1227,60.42,0.9046153
1228,0.60254997,0.0051861093
1229,29.383501,0.04486598
1230,0.097143665,0.00043546894
1231,54141.137,340.08533
1232,17394.73,18.139063
1233,0.0016897834,3.0314004e-06
1234,0.08805234,4.834099e-05
1235,13.396317,0.05238661
1236,0.40518665,0.003495687
1237,14.468667,0.03824394
1238,27.715168,0.070386164
1239,39.339,0.02640608
1240,0.25628,0.002134367
1241,0.092487335,0.0005828391
1242,6.7279835,0.037640348
1243,0.45655167,0.0008538034
1244,0.020368334,3.849566e-05
1245,0.044574834,5.2350995e-05
1246,0.81668836,0.0021972368
1247,0.44877166,0.002194683
1248,0.385665,0.00028453098
1249,34.974834,0.1271927
1250,0.27874503,0.0003670427
1251,0.8220367,0.0059209503
1252,23.6415,0.105426066
1253,0.18986501,0.00034337517
1254,0.47314665,0.0015606913
1255,2.6816666,0.021098357
1256,3.1414316,0.0062424964
1257,0.0027832934,4.7250414e-06
1258,0.15560016,0.0006372166
1259,0.6285095,0.0016200254
1260,0.53261,0.0015934905
1261,0.0669045,0.00018011681
1262,0.78028333,0.0013288482
1263,0.07785383,8.76258e-05
1264,0.05468217,0.0010062703
1265,0.6025,0.0036383038
1266,0.0033760169,1.1984138e-05
1267,104247.91,346.97314
1268,0.093913,3.274461e-05
1269,0.00131495,4.4547896e-06
1270,91.30033,0.14032573
1271,0.84497505,0.0021919461
1272,0.7104333,0.0034854067
1273,0.0019724334,3.5047287e-06
1274,17.947666,0.029421812
1275,4.3796997,0.020992571
1276,0.35497335,0.0017795317
1277,16627.043,8.865423
1278,15.135817,0.023619553
1279,0.38787168,0.00047908435
1280,38.98417,0.12756239
1281,340.33334,0.87481976
1282,0.41663334,0.0006629821
1283,5.8002334,0.01809144
1284,1.0509534,0.004732306
1285,992.135,5.9853168
1286,0.0020156833,6.6600546e-06
1287,0.018589167,6.2931125e-05
1288,0.78678,0.0037117207
1289,0.37029168,0.00057733647
1290,0.34922665,0.0012646244
1291,1.2256501,0.0014708963
1292,0.041211333,3.18082e-05
1293,0.784685,0.005101273
1294,2.4220748,0.008466283
1295,1.0095533,0.0044884984
1296,0.19987999,0.0011479602
1297,69655.586,115.13868
1298,0.38687667,0.00047169506
1299,40.232666,0.03978213
1300,0.6271213,0.0016145253
1301,0.0005210483,5.82661e-07
1302,0.40743166,0.0020732726
1303,0.47784835,0.0016680958
1304,368.08167,0.6121609
1305,1.017105,0.0021889082
1306,0.321035,0.0005962653
1307,10.91225,0.027374782
1308,0.075672835,0.0003345481
1309,0.11869516,0.00041578343
1310,3.2024665,0.0041872715
1311,0.0020921833,1.0422408e-05
1312,24.15,0.03344607
1313,1.7433333,0.0024883882
1314,1.10155,0.0044509387
1315,0.3799117,0.001148188
1316,0.6008033,0.0012784982
1317,0.18122916,0.00044816808
1318,2.0054667,0.0031378914
1319,26775.088,22.93254
1320,0.0039481935,1.1271156e-05
1321,0.415795,0.0024060253
1322,0.5370066,0.0033986487
1323,18.427834,0.037691597
1324,36657.207,28.695715
1325,41127.938,42.923134
1326,293.16,0.63731325
1327,8.243167,0.030725349
1328,0.11627283,0.0011572103
1329,0.24031833,0.00024597993
1330,1.9585999,0.004995592
1331,60.135002,0.4587476
1332,0.00047819,1.2978135e-06
1333,1149.1649,3.621688
1334,0.32163998,0.0005159197
1335,7.8648834,0.052975237
1336,0.00200825,2.7035965e-06
1337,1.0008267,0.0023504733
1338,22.037167,0.10953039
1339,1712.9049,11.409103
1340,0.38103166,0.0026994962
1341,0.0023533502,8.19018e-06
1342,2.142205,0.033766378
1343,17.608,0.049052153
1344,0.00048469164,1.3155269e-06
1345,0.023200667,8.779542e-05
1346,4.3275332,0.009314583
1347,0.107206665,0.0003214251
1348,1.5886667,0.0037896736
1349,0.11105167,0.00011859536
1350,2.8401167,0.010757878
1351,0.14816333,0.00041618384
1352,2.3934016,0.005159109
1353,0.097272664,0.00025687687
1354,0.06430983,0.0002264199
1355,0.099589996,0.00037969206
1356,0.56216663,0.0019924114
1357,42.43017,0.02908157
1358,1.4225501,0.0010321027
1359,59.816666,0.24917948
1360,0.61034995,0.00061272155
1361,0.08729967,0.00016496463
1362,2.483395,0.0067995866
1363,0.53397167,0.00062221213
1364,0.060808,5.4112006e-05
1365,6.4994335,0.019819817
1366,0.5883834,0.0020267833
1367,32.529,0.18801984
1368,0.8221883,0.0020905824
1369,0.24376999,0.00022647268
1370,0.20246667,0.0014070843
1371,1471.3066,33.321766
1372,0.4327833,0.0012225464
1373,0.5811033,0.0022802297
1374,0.079004005,0.0002993508
1375,26.600883,0.048337605
1376,18569.604,64.58753
1377,5.6180167,0.026747698
1378,0.83677167,0.0037219988
1379,28.202385,0.068669915
1380,0.10828366,0.00036836835
1381,5.8002667,0.03393411
1382,0.47956,0.0025591438
1383,0.048381332,0.000118098724
1384,16.9365,0.035645463
1385,106.1145,1.9301525
1386,0.062185664,0.00012084976
1387,0.0025340167,1.0888479e-05
1388,0.17201117,0.0054181144
1389,1.2764766,0.0048421286
1390,0.10329134,6.239538e-05
1391,0.28968668,0.001970072
1392,0.080068335,0.00031160685
1393,0.45927164,0.0017554816
1394,0.13554883,0.00086166797
1395,6.3842497,0.021140883
1396,0.49275336,0.0025139921
1397,2.1999333,0.003790572
1398,0.35570332,0.00047226966
1399,0.43743834,0.00063194457
1400,0.107240506,0.00014239457
1401,0.14561501,0.00022834807
1402,1.0106966,0.009964683
1403,48834.13,54.82852
1404,0.13479534,0.00063195906
1405,1.4232833,0.0029174637
1406,0.077236004,5.4963497e-05
1407,1.2839501,0.0041145654
1408,0.07801183,0.00012664551
1409,3.1363533,0.005435832
1410,36897.125,18.042706
1411,0.52397335,0.0011196033
1412,1.4374833,0.0021745325
1413,0.41258833,0.0010979333
1414,0.6040833,0.0030769326
1415,0.07712467,0.00017773996
1416,2.4207602,0.0046009724
1417,0.6034383,0.0008403206
1418,0.35899833,0.0013883888
1419,1.0013334,0.0010840306
1420,1.6795334,0.003633496
1421,1.50745,0.0014546732
1422,0.10165016,5.070624e-05
1423,0.009648183,2.1777376e-05
1424,0.674215,0.00446678
1425,0.41432503,0.0017058842
1426,2.0079167,0.004342502
1427,0.16756667,0.0016604742
1428,28304.379,12.978063
1429,2.293485,0.015026639
1430,0.40675834,0.0015873753
1431,19.8675,0.07637163
1432,4.2112665,0.018680988
1433,5.6398835,0.014055664
1434,0.0015708334,3.9581046e-06
1435,97105.664,163.45229
1436,0.1236025,0.0005421887
1437,0.8643583,0.005679766
1438,0.1081065,0.0005285342
1439,0.232465,0.0013762915
1440,48.35,0.72075766
1441,2.2742999,0.0051000295
1442,1.5056499,0.0047257785
1443,0.0015797333,8.4289e-06
1444,0.22293,0.0009027826
1445,28.573215,0.10063201
1446,8.215333,0.028846055
1447,0.39152,0.0013445182
1448,0.116827,0.0002139726
1449,0.24222666,0.00036678402
1450,9.0335,0.035692867
1451,0.052775167,0.00054525514
1452,1.435,0.0029458406
1453,16.046501,0.026732977
1454,0.0136095,3.64726e-05
1455,90.973335,0.3052853
1456,0.040312666,5.4426477e-05
1457,0.019015167,2.7339085e-05
1458,47350.7,64.411194
1459,5.5060334,0.029881092
1460,28.131317,0.054004837
1461,0.29153,0.0013492368
1462,0.25339332,0.00040624928
1463,0.28522334,0.0029977623
1464,3.5562332,0.0017405337
1465,2.3250868,0.016224163
1466,0.060525,1.5126778e-05
1467,0.00201515,3.0908793e-06
1468,0.0020139667,9.472509e-06
1469,0.18992166,0.0013568514
1470,1.1232067,0.009843428
1471,0.060742334,4.499977e-05
1472,0.489555,0.001097058
1473,1.9804167,0.0028953033
1474,0.0015884667,3.7528278e-06
1475,1.5016834,0.002266125
1476,0.15657666,0.0004187826
1477,93319.8,114.01206
1478,5.0357165,0.02317735
1479,1.5066,0.0045443205
1480,283.255,2.642511
1481,0.08441,0.00018749939
1482,0.11075333,0.00010162521
1483,24.184,0.1694678
1484,1.3123,0.0031369915
1485,4.195833,0.010753261
1486,0.26054332,0.0003752351
1487,0.017338,3.8170045e-05
1488,62.688015,0.6381884
1489,621.9567,1.0549903
1490,0.118,0.00032884
1491,0.44455,0.0011992245
1492,0.53378665,0.00088461005
1493,1.2096634,0.006993555
1494,1.000095,0.003757769
1495,1.2529733,0.002001174
1496,0.08466817,0.0002815246
1497,0.0073608,3.660823e-05
1498,0.0019738167,9.4608495e-06
1499,0.8357084,0.0022831967
1500,0.026412167,0.000111781934
1501,61380.32,63.054005
1502,0.3745317,0.00043975815
1503,18064.303,22.023104
1504,0.66311663,0.004487618
1505,16.094,0.07495078
1506,1.6773666,0.00506556
1507,0.8871667,0.0013675044
1508,0.41252834,0.0016828205
1509,0.0020188165,2.2131644e-06
1510,0.00230535,1.3523143e-05
1511,0.031146,2.6820151e-05
1512,1.7984333,0.0032851312
1513,0.24583,0.00048513536
1514,2.4773667,0.015507204
1515,0.020336,5.3873682e-05
1516,0.101672165,0.00012309712
1517,25.141666,0.14380033
1518,47626.613,230.36624
1519,0.0025653467,3.3846243e-06
1520,0.5949233,0.0014789334
1521,0.17333333,0.00031818787
1522,0.4059598,0.0016509504
1523,0.06659134,0.000842946
1524,0.41143334,0.00064745743
1525,9.158667,0.037977014
1526,41.553165,0.10620577
1527,48.502,0.2331641
1528,26.764368,0.11017705
1529,0.0026642582,1.0279788e-05
1530,5.1181,0.0144030275
1531,34.306767,0.11836852
1532,0.10586067,0.00010351277
1533,0.605955,0.0027134593
1534,0.5455617,0.0006161885
1535,0.06181917,0.000115543044
1536,0.019753333,4.0616684e-05
1537,0.23839034,0.008542164
1538,0.107901,0.0003966588
1539,0.08900216,8.881726e-05
1540,19556.818,30.208036
1541,10.474851,0.037326273
1542,68131.65,72.91586
1543,35.00047,0.14626333
1544,34.727497,0.15414724
1545,0.30259666,0.0003612438
1546,0.0016843833,4.7015697e-06
1547,1.5885283,0.0124346195
1548,0.40919334,0.0005134987
1549,23539.979,70.86327
1550,1.5608333,0.0017771341
1551,339.91666,4.100276
1552,0.110288836,0.00017542281
1553,0.0016696334,2.6294842e-06
1554,0.0782025,0.00019976846
1555,0.358985,0.00046059108
1556,0.06664184,0.00011219696
1557,15.068967,0.11246073
1558,23.560333,0.18786123
1559,1.0142033,0.0029955308
1560,2.4612617,0.0015131145
1561,0.45296666,0.0034834074
1562,0.092537165,0.00010442876
1563,1.49415,0.008825665
1564,0.12991667,0.0010372987
1565,0.124973826,0.00016903566
1566,0.42312682,0.0005708515
1567,45855.5,100.303734
1568,0.04368967,0.0005890294
1569,2.35461,0.007744958
1570,42.298,0.23220965
1571,0.15981,0.00034528293
1572,0.45874003,0.00081971474
1573,0.10769883,0.0001740742
1574,3.5024083,0.008863205
1575,0.38994998,0.0011934136
1576,9.073167,0.02197784
1577,1.4401333,0.0066853403
1578,0.15639983,0.0015499655
1579,0.00046270835,1.8619562e-06
1580,3.4019816,0.019386785
1581,0.101058334,0.000378915
1582,0.024932,6.329371e-05
1583,0.00046030167,1.0896263e-06
1584,0.511935,0.00041243972
1585,0.7126167,0.003148805
1586,16871.95,30.476572
1587,0.3423483,0.00057886133
1588,0.016874166,2.077215e-05
1589,4.811,0.03542814
1590,2.3257368,0.008783378
1591,0.251825,0.0003296755
1592,40.343502,0.18260676
1593,39.261333,0.07361089
1594,0.46648,0.0020455671
1595,0.10643283,0.00019672856
1596,0.47868335,0.007683333
1597,97810.64,135.7402
1598,39.102,0.02938929
1599,0.3561667,0.001964918
1600,90535.74,82.04436
1601,58.131233,0.43509823
1602,1.1033584,0.0020914904
1603,2.1268334,0.011319946
1604,0.32894167,0.00032744076
1605,7.4074664,0.020907741
1606,0.67767334,0.01113178
1607,0.016696,6.664355e-05
1608,56563.582,73.75714
1609,0.0019576333,2.718237e-06
1610,54.17,0.22796042
1611,22.1945,0.11260299
1612,0.5140566,0.00025668202
1613,94519.21,159.02966
1614,11.603167,0.016823268
1615,0.79677004,0.0033099407
1616,2.0303166,0.0041107167
1617,0.37322667,0.0013533221
1618,0.114879,0.0005527517
1619,0.09003,0.0001532689
1620,8.7488165,0.048353348
1621,1.5129817,0.0062972098
1622,54165.805,161.46089
1623,58.256817,0.25127313
1624,0.59348,0.0023067943
1625,0.08829983,3.0890627e-05
1626,0.38121167,0.00058457267
1627,0.40281832,0.0004876395
1628,0.58786,0.001260103
1629,0.43739998,0.0014403437
1630,0.6467833,0.0037420741
1631,0.54317,0.012191068
1632,1.4701833,0.0021431018
1633,34468.42,128.14485
1634,2.57115,0.010719202
1635,0.12560667,0.00021222417
1636,0.49153167,0.0046152105
1637,0.07438333,0.00014281423
1638,0.053411834,0.0001011545
1639,42.75517,0.14859228
1640,0.07751734,0.0003899979
1641,0.42797667,0.00042838496
1642,0.2626117,0.0005105983
1643,0.45058334,0.0010029053
1644,6.7443333,0.012671482
1645,1195.325,5.1129446
1646,5.83605,0.009564099
1647,0.0045150816,2.1701686e-05
1648,0.56100833,0.0011532278
1649,0.036862835,0.00021411313
1650,2.464695,0.009468795
1651,0.92511165,0.0041496195
1652,0.60620004,0.003994912
1653,0.080783166,0.00014690563
1654,0.00046230666,1.7841945e-06
1655,0.6653,0.00080885354
1656,0.82330334,0.006624962
1657,107.67567,0.36669976
1658,0.074942335,0.00032840835
1659,0.016218333,1.1813195e-05
